0.583631,1.697674
0.661869,1.558008
-0.387857,1.590710
1.459479,0.591324
0.693153,1.599792
0.548988,1.610741
0.939103,1.193448
-0.510511,-1.570085
-0.507794,-1.664295
-0.746336,1.550359
1.749766,-0.088243
-1.492885,-0.978069
-1.319453,-0.978463
-1.519881,0.756183
0.763176,-1.510262
-0.908680,-1.334234
1.664845,-0.337807
1.669383,0.718094
1.510837,0.628959
-1.309244,-1.227071
0.744608,-1.643517
-0.371379,-1.717622
1.694091,0.127963
-1.420339,-0.878244
1.411458,-0.818851
-0.776496,-1.602716
1.546857,0.679550
-1.746581,0.557966
-0.079351,-1.616292
0.143944,-1.704026
-0.677830,1.608493
-1.450778,-0.885645
1.593711,0.438138
-1.711542,0.420697
1.601786,-0.835950
-1.505747,0.350271
1.339768,-0.985157
0.005937,-1.711460
-1.520817,0.841096
-0.694399,1.558148
1.648909,-0.106215
1.641484,0.144248
0.431150,-1.620944
-1.387720,-0.917028
0.709112,1.608340
1.023131,1.406357
-0.922658,1.509572
-0.564108,1.613731
1.587041,-0.458962
-1.678625,0.142359
-0.253875,-1.524043
0.949855,1.493010
1.831111,-0.360047
1.611786,0.720520
-0.729961,1.471677
0.159149,1.701010
1.615905,-0.600896
1.626030,0.132779
-0.625102,1.638460
-0.717763,-1.632069
-1.557587,0.744965
-0.343514,1.691001
-0.276264,-1.727171
-1.070983,1.146709
1.739822,-0.327012
-1.499548,0.861575
0.422473,1.622381
1.209637,-1.258117
-0.712954,1.720091
0.367920,-1.562476
-1.547268,-0.557004
0.572079,1.569729
1.155722,1.187120
1.759807,-0.322704
0.218762,1.642521
0.708489,-1.514076
-1.682061,0.120818
-1.698581,-0.117161
1.402627,0.960750
1.397581,0.783348
-1.579657,0.090016
1.556385,-0.417667
-0.159117,1.576707
0.445731,-1.679738
-0.292558,1.760387
1.683521,0.654606
0.035571,1.657840
0.749277,-1.474276
-1.723523,0.189696
-0.743076,1.578200
1.624382,-0.150619
0.739707,-1.471440
-1.090302,-1.421061
1.218559,1.149536
-0.176342,-1.686611
0.499748,-1.576793
-0.348042,1.682962
0.680468,-1.480045
1.693317,0.116301
1.717054,0.275093
-0.986330,-1.387315
-1.631341,0.365299
1.483926,-0.944259
-1.672391,-0.605238
-1.414410,-0.946301
-0.245731,1.648407
-0.272564,1.656870
0.846061,1.388488
1.199030,1.253524
1.139388,-1.248420
-1.568948,-0.537998
-0.321528,-1.714835
-1.550200,-0.505060
-1.288874,0.992797
-0.791495,1.515293
-0.345748,1.648217
-1.436763,-0.628366
1.539500,0.563661
-0.350652,-1.681009
1.564710,0.711170
0.890300,1.251163
0.157612,1.668879
0.051597,-1.761883
-1.440890,0.881214
0.008617,-1.612215
-1.683716,-0.263198
-1.048308,-1.297084
0.762127,-1.547174
0.655990,-1.532674
1.452805,-0.903842
-0.115246,1.702892
-1.683510,-0.638378
1.634497,0.559419
1.599756,0.436508
0.329872,1.672152
1.194990,-1.264819
-1.647968,-0.006046
-0.867158,-1.583548
1.695458,0.206136
-0.783095,-1.416888
-0.548236,-1.589031
-1.432013,-0.904607
0.432936,1.636420
-0.505521,-1.618734
-1.393293,-0.784118
0.929579,1.553490
0.358858,1.506353
-0.060096,-1.663821
-0.318001,1.589971
0.896588,1.410118
0.494435,1.574942
-0.772904,1.469615
-0.113117,1.738359
1.710633,0.313167
-1.315117,-0.998678
-1.353556,0.911312
0.725444,1.671560
-0.078215,-1.730969
1.216012,-1.227769
-0.030609,-1.786281
0.812929,-1.416317
0.649390,-1.429601
-1.150716,1.374398
-1.582279,-0.706621
1.269885,-1.128371
-0.655610,1.658879
0.361547,1.688260
-1.757248,0.004497
-0.316428,-1.655501
-1.256139,1.029179
0.042918,-1.769846
-1.364135,-0.949036
0.451390,-1.553578
1.375161,0.730038
1.342094,1.071923
1.616732,0.525623
1.695737,0.119657
-1.600000,0.575347
-0.230416,-1.715319
-1.143296,1.247780
-1.104412,-1.438151
-1.170924,1.203434
-0.312055,1.637041
1.611876,0.360220
1.274109,1.197621
1.603060,-0.726896
1.720923,-0.181426
-1.098626,-1.273468
1.661202,-0.511910
1.420800,-0.646432
0.814768,1.588725
-1.703432,0.492055
1.270968,-1.100233
1.630880,0.232725
-1.658900,-0.696078
0.374835,1.700773
-1.348654,1.012082
-1.561555,0.705216
-1.665750,0.364637
1.367024,-1.027625
-1.017959,-1.530970
-0.414792,-1.611377
-0.333530,-1.683445
-0.832394,-1.542524
1.694277,-0.399004
0.666004,-1.671266
1.786045,-0.046723
1.074081,-1.349369
-1.551046,-0.602234
-0.339436,-1.544480
-0.079482,-1.691283
-1.162230,1.280549
0.702768,-1.476227
1.371408,-0.972610
-0.244413,-1.622138
-1.079262,-1.293216
-1.368618,0.905161
1.658448,-0.172419
0.191378,-1.752323
1.370286,-1.141903
-0.697755,-1.384672
1.539014,0.929140
-0.036258,1.802927
-1.111998,-1.442245
-1.521653,0.486302
1.288266,-1.069284
-1.038078,1.559871
0.981517,1.266193
-0.883395,1.360624
0.957870,-1.299450
-1.630900,-0.814180
0.760788,-1.500453
-1.403173,1.069471
1.567951,-0.093664
-1.547970,-0.439165
-0.050046,1.688020
-1.717341,-0.563354
-0.668425,-1.518670
0.384633,-1.592224
0.881019,-1.458825
-1.244321,1.270838
0.703761,-1.511291
0.320070,1.626259
0.017289,-1.757601
1.295512,1.023633
0.829328,-1.415493
1.345519,-1.040522
0.460450,-1.638780
-1.729764,-0.049042
1.550041,0.755818
1.620647,-0.525335
0.806483,-1.577125
-1.743139,-0.470599
1.753974,0.260945
1.699534,0.336365
0.282243,-1.707770
1.528732,0.735105
-1.651092,0.881960
-1.007505,1.257341
-0.546754,1.675015
-1.308958,1.114442
-1.497603,-0.946331
-1.669191,0.227517
-1.683979,0.091789
1.659472,0.332996
-0.523770,-1.634031
1.051528,-1.252143
1.435179,1.015503
-0.621945,-1.531114
1.628644,-0.296255
-1.716184,0.104634
-1.698065,0.134195
1.339379,-0.899511
1.486165,0.853454
-0.268087,-1.644362
-1.483225,0.434090
-0.010188,-1.710869
1.856928,0.407021
-0.632530,1.603072
0.326352,1.530104
-1.469815,0.924927
1.107363,-1.292987
0.340734,-1.736644
-1.669953,-0.021748
-1.632684,0.384603
1.456174,-0.742183
-1.017372,-1.471073
-0.552363,-1.637339
-1.744946,0.097691
0.868484,1.422171
-0.421601,1.629836
0.973910,1.429125
0.900352,-1.471846
1.775560,0.063534
0.282296,-1.730234
0.219100,-1.542071
1.661021,0.469861
-0.718151,-1.604840
0.966007,-1.411143
-0.540300,-1.691027
1.470919,-0.912155
-0.104327,-1.719665
1.539929,-0.536198
-1.118267,1.241821
-0.563003,-1.693597
-0.591578,-1.605471
-1.166796,-1.320658
-0.315895,1.720367
-1.569838,-0.590731
-0.137282,1.706548
1.570228,-0.524832
1.534309,-0.852625
1.436673,-0.955180
0.879680,1.425343
-1.501152,-0.711240
1.634204,-0.035734
-1.187815,1.213208
0.429206,-1.671728
0.639925,1.491881
0.194394,1.735629
1.065484,1.417000
1.776431,0.125146
1.588190,0.628739
-0.840210,-1.439463
-1.583848,-0.944396
1.112845,1.295733
1.564245,-0.850610
0.602695,1.485756
-1.647378,0.263471
-1.298412,1.103914
-1.055357,-1.173029
1.012789,1.324695
1.090259,1.117386
1.539362,0.700809
-1.783852,-0.150373
0.031186,1.692537
0.037221,-1.735063
0.253679,1.624252
-0.138465,1.763840
1.187671,-1.254139
0.344859,-1.769607
1.558121,-0.723891
-1.229807,1.007323
-0.014101,-1.612770
1.119670,1.152890
1.238680,-1.041297
-1.033983,-1.351159
-1.348447,-0.966546
-0.400708,1.663190
1.595663,0.313897
1.670690,0.739658
1.082934,1.406369
-1.041944,-1.282297
-1.707790,0.387293
0.612066,-1.641227
-1.629479,-0.367361
-0.763226,1.450555
-1.854441,-0.133526
-1.338538,1.163828
-0.547243,-1.527537
1.435087,-0.748861
-1.463084,-0.733799
-1.735548,0.338673
-0.956634,1.458131
-1.654373,-0.177360
-0.189630,1.649978
-0.223609,1.664690
-0.687462,1.643545
1.473553,-0.990489
-0.957455,1.344050
-0.602803,1.630886
-1.380271,0.857335
-0.140433,1.602695
0.200618,-1.735729
1.373039,-1.127902
-0.500148,1.720904
-0.632741,-1.516870
-0.763789,1.593345
0.494099,-1.587245
-0.266860,-1.657426
1.188906,-1.171912
0.413179,-1.611537
0.842589,-1.523824
-1.791950,0.034281
0.045113,1.644025
-1.551310,-0.708549
-1.709582,-0.409396
-0.028294,1.775754
1.738474,-0.371271
1.514181,0.031087
0.691454,1.712623
-1.569823,0.458638
1.648483,-0.094839
-1.523819,-0.687496
0.555580,1.680747
1.711909,-0.197748
-1.347832,-0.919354
1.250790,1.166386
0.679141,1.469641
1.691987,0.603181
0.966008,-1.380479
-0.206293,1.775027
0.379180,-1.754753
0.461970,1.586121
1.311774,-1.067109
-0.887119,1.445486
-1.197955,-1.188360
0.216832,1.759811
-1.214857,-1.116817
-1.585555,-0.544146
0.945622,-1.474288
-0.721457,1.619020
0.328323,1.713660
0.457685,1.509339
-1.287856,-1.154180
-0.101364,-1.688323
1.674859,-0.225792
1.468033,1.006920
0.966860,-1.415367
0.898062,1.532629
0.788474,1.513065
0.122156,1.728477
-0.580967,1.508909
-1.252739,1.080832
0.392962,1.677987
-0.401630,-1.669442
-1.585970,0.598974
-1.223221,-1.079137
-1.201120,1.125620
1.241846,-1.139927
-1.718553,0.091656
-0.707696,1.454288
-1.600105,0.009731
-1.263429,-0.999926
-1.167490,1.197794
-0.507541,-1.527006
-1.230158,1.189646
-0.649226,1.520893
-1.407023,0.954891
0.210521,1.745363
-1.360285,-0.994005
1.564003,-0.673709
0.062370,1.673997
0.503849,-1.547359
-1.272578,1.068079
-1.753823,0.099752
-0.278722,-1.702845
-0.052099,1.682825
0.206855,1.526009
-1.860838,0.252552
0.862506,1.535397
-1.315838,-0.944755
0.667952,-1.682661
-1.015001,1.157555
0.123158,-1.827369
1.491361,0.977989
-0.581823,-1.626095
1.555235,-0.707987
-1.591246,0.482963
-0.326705,1.804031
1.475316,-0.860495
-1.745379,-0.226154
0.195997,1.707957
-0.965958,-1.414126
0.397300,-1.816898
0.741383,1.476631
-1.756054,-0.545534
0.142168,1.640907
0.616387,-1.624159
1.644800,0.741189
1.380265,1.022973
1.180100,1.167375
-1.660560,0.398256
0.911360,1.300528
1.548075,-0.703084
1.051080,-1.347907
0.172866,-1.676839
-1.698127,-0.048130
1.606354,0.599506
0.956702,1.425194
1.203518,1.319165
-1.429540,-0.715586
-0.311170,1.672448
1.344195,1.110255
0.018230,1.625192
1.468706,0.658420
-1.276101,1.237793
0.513596,-1.620855
-0.717273,-1.464729
-1.443487,0.995667
-1.839939,-0.292020
-1.008901,1.318788
-1.321743,-1.032145
0.016254,-1.585764
-1.613049,-0.239614
-1.745376,0.002997
0.582795,-1.623937
-1.205565,1.324878
-0.492334,1.567283
-1.177876,1.163982
-1.178754,1.199324
1.733969,0.175364
-1.539043,0.659841
1.105818,-1.251175
0.428071,-1.644713
-0.512827,1.514214
0.060553,1.748927
-1.581548,0.637402
-1.617826,0.134735
1.268683,-1.156112
-1.635899,0.384066
1.619981,-0.552081
1.397844,-1.055878
1.580368,0.547961
-1.584018,0.353136
-1.614128,0.718061
-1.344450,-0.954220
-1.748141,0.253191
1.605462,-0.707030
-0.985277,1.312568
0.604047,1.628805
1.678078,-0.083368
1.025832,1.338731
1.626403,0.254283
0.329244,1.652174
-1.394754,0.968356
0.481795,-1.531410
-0.375331,1.682752
1.579850,0.523400
-1.570696,0.640246
-1.696395,0.133329
0.307818,-1.652650
-0.224019,-1.661072
1.655661,-0.336047
1.483734,-0.664914
-1.646454,0.653536
-0.291108,-1.670668
1.496413,-0.885042
1.373258,0.910604
1.686570,0.454471
-0.569194,1.648599
-1.529389,-0.711417
-1.493161,0.850577
-1.592120,-0.484942
-0.055043,1.701147
1.553841,0.686692
1.069111,-1.311671
1.628714,0.718079
-1.821422,0.367581
-1.679820,0.068831
1.362609,0.748761
-1.290377,-1.163795
1.788243,-0.232096
-0.079147,1.556999
-1.678143,-0.647026
-0.784621,1.414564
-0.813722,-1.374775
0.859797,-1.446388
-1.392581,-0.881056
0.280207,-1.559418
0.051108,1.728870
-0.226713,1.615629
1.525809,-0.604775
1.875708,-0.102483
1.512341,0.504941
-0.078306,1.629523
0.705889,-1.405653
0.320662,1.622866
1.598076,-0.451498
1.391385,0.992282
-1.568032,-0.425888
-1.562507,0.868075
-0.848082,1.515182
-1.708316,0.203023
1.580938,-0.763318
1.324021,-1.105079
-1.577611,0.675369
-1.639282,0.278951
1.700537,0.330994
0.151521,1.679761
1.104918,-1.049331
-1.451974,-0.901398
-1.435806,0.971589
-1.270131,-1.058465
0.883492,1.491645
-1.253466,1.224695
1.568878,0.899822
1.759077,0.093924
-1.615811,-0.418881
1.671406,-0.318182
0.560538,-1.466717
1.525896,0.020013
0.806206,1.647585
-1.238351,1.373586
-0.680665,-1.591041
-1.476559,-0.717584
1.692869,0.439532
1.611465,0.402357
-1.558344,-0.893587
0.734504,-1.525184
0.615351,1.620717
1.759587,-0.072112
1.263590,1.012828
-1.624359,-0.268663
0.833089,-1.475555
-1.355266,-1.067270
-0.102330,1.629394
1.329168,0.917044
-1.328256,-1.050277
1.007858,-1.348394
-0.843251,-1.426035
-0.997515,1.225226
-1.667750,-0.093105
-1.467848,1.051114
0.602179,-1.609940
-0.692442,1.770779
-0.788140,1.508889
0.975850,1.440180
1.466319,0.799567
1.311265,1.052884
-1.628533,0.541385
0.219766,-1.707970
-0.610983,-1.480983
-1.512679,0.650820
1.145924,1.112133
-1.484880,-0.504433
-1.486341,-0.913026
-1.657866,0.281533
1.686446,0.364037
1.590440,0.700802
1.698634,0.339317
0.643284,1.527511
-1.661435,0.024879
-0.416641,-1.587129
-0.776880,1.558953
1.708086,-0.362723
-1.447221,0.768030
-1.684030,-0.748537
-0.564688,-1.732568
1.635851,-0.483187
-1.287846,0.752907
1.025262,1.377520
1.274115,-1.134442
1.730151,-0.478430
1.408638,-0.927751
0.212820,-1.614439
-1.131243,-1.228222
-1.101912,1.129621
1.569979,0.027005
-1.714043,-0.011598
0.399459,1.600028
-0.151070,-1.782757
-1.555043,-0.048685
1.670338,-0.066878
-1.249622,-1.066787
1.570105,-0.512155
0.494888,-1.514059
-1.655825,-0.505110
-1.650496,-0.410450
-0.832786,1.457785
-1.347612,0.887201
-1.590580,0.256868
1.327203,-1.274327
-1.266413,-1.031161
0.198595,1.650832
-1.695900,0.559628
-0.524670,1.605068
0.216585,1.669952
1.401127,-0.960199
-1.722317,-0.336888
1.715786,0.446797
-1.338009,1.011456
-1.648488,0.775583
-0.246732,1.649253
0.642096,-1.498636
-1.678942,-0.018481
1.651627,-0.507002
-0.554684,1.504873
-1.534752,-1.118676
0.402476,1.719913
-0.894958,-1.435793
0.164970,1.725911
1.638290,-0.110546
-1.609961,-0.468431
0.519238,1.606876
-1.010509,-1.334364
1.639699,-0.572022
-0.006317,-1.704775
-0.084523,1.640431
-1.391061,0.815895
1.421637,-0.953730
1.423051,1.001531
1.516970,-0.693661
-1.698789,-0.536442
1.673065,0.769252
1.015991,-1.343825
1.707602,0.035714
0.501823,-1.750810
1.628675,-0.593723
-1.613892,0.509943
1.237504,1.183330
-1.541502,0.341545
1.203749,1.160625
1.429977,0.824816
0.402254,-1.608567
0.653327,1.629150
1.576911,-0.568386
-1.126095,-1.062036
1.690832,-0.328911
0.776670,1.263702
-0.871782,1.334436
0.579094,1.582566
1.700338,-0.095038
-0.877609,1.379424
-1.306011,1.090440
-1.662222,-0.129976
0.647774,-1.583262
-1.132855,-1.326221
0.249661,-1.681193
1.672344,-0.073367
0.235033,1.597511
-1.570014,0.055510
0.211999,-1.609844
0.554860,1.675849
1.635665,0.441559
-1.046579,1.341889
1.787268,-0.138826
-1.430931,0.839786
0.959904,-1.565998
1.439276,0.853937
0.896922,-1.355716
1.227125,1.102499
0.964679,1.104949
-0.257651,-1.688747
-0.910374,1.420605
0.860966,-1.451092
-0.675129,1.506160
-0.490821,1.752906
1.107645,-1.362155
1.676380,-0.384925
1.106449,1.285958
1.011899,1.450159
-0.897830,1.415910
-1.682110,-0.331433
1.495289,0.763210
1.737296,0.249841
1.636757,-0.193683
1.226392,-1.314144
1.445408,-0.664577
-1.050813,1.229840
1.400446,0.953766
1.346985,-1.137202
0.710528,1.576786
0.211108,1.809884
-0.289885,1.723897
-1.571282,-0.417213
1.098581,-1.340727
-1.430765,-0.755962
-0.611544,-1.558361
-0.525320,1.705821
1.345625,-1.039368
1.466086,-0.819979
-1.464024,0.802805
1.565947,0.531240
1.624233,0.748752
1.308193,1.039032
-1.617895,0.235686
-1.653542,-0.446382
-0.145575,1.617864
0.451836,-1.588439
1.522482,0.862193
-1.622692,-0.751353
1.131847,-1.256638
0.333269,1.657372
-0.463931,-1.723966
1.215585,-1.399499
-1.704032,-0.103817
-1.681854,-0.244488
-0.253038,1.714981
0.605560,1.463250
-1.667537,-0.513733
-0.856766,-1.488616
0.578792,1.530909
-1.393934,0.953467
-1.472030,-0.944201
0.010167,1.669304
1.083575,-1.376465
-1.044291,-1.406218
-1.770513,0.025841
0.610642,1.575909
-0.031932,1.730665
-1.097267,-1.340378
1.226461,1.151393
1.614270,0.416704
1.696235,-0.019771
-0.638622,-1.452379
1.164107,1.286823
-1.671709,-0.846159
-0.967578,-1.364896
1.565144,0.135654
1.338661,1.064946
-0.279218,-1.715049
0.386419,-1.698757
-1.403123,0.876576
-0.897931,-1.405530
0.488998,1.556359
-1.135403,-1.288704
1.206426,-1.285505
1.041304,-1.289540
1.548246,-0.512289
-1.569480,0.650668
0.963972,1.489950
0.344590,-1.724268
-1.580853,-0.243077
0.498837,1.671436
-0.362312,1.698622
0.756301,1.533063
0.128561,-1.616204
1.506588,0.655277
0.275855,1.694498
0.542584,1.703491
1.557083,-0.363406
-0.200064,1.613049
1.142491,1.271327
0.320946,-1.626437
1.639519,-0.139475
-1.587635,-0.535186
-0.185040,1.659265
-1.169544,1.232431
1.120669,-1.320473
-1.664740,-0.173003
1.629714,0.680668
1.751697,-0.483304
-0.023649,1.793238
0.066537,1.855145
1.022825,-1.304173
-1.643021,-0.829551
-1.132627,-1.169064
1.857830,-0.264983
-0.796065,1.506326
-0.597736,-1.499728
1.669816,0.015324
0.607897,1.637288
0.154425,-1.730842
-0.012702,1.731229
-1.112269,-1.167382
-0.862794,-1.565599
-1.044042,1.313505
-1.162675,1.092904
-0.722110,1.423516
1.019340,-1.267499
-1.755227,-0.363329
-1.616870,0.069627
-0.642511,-1.614767
1.387132,1.050956
1.115958,-1.241201
0.419403,1.442221
1.635319,0.802460
-0.745909,-1.610299
1.110953,1.271700
-0.128262,-1.701391
-0.070202,1.729555
1.322358,-0.746533
-1.131151,-1.421385
1.327207,-1.100751
1.490586,-0.776473
-1.331473,-1.126722
-1.409788,-1.001753
-0.039344,-1.747705
-1.661281,0.252298
-0.297809,1.733264
-0.240864,-1.785987
1.325813,-0.662698
0.485747,-1.644064
1.343413,-1.147846
0.226486,1.734014
-1.607517,-0.827674
1.558773,-0.678559
0.034716,-1.660294
-0.117448,-1.681378
1.594720,-0.194288
0.584489,1.548117
0.747037,-1.529414
0.738794,1.554563
0.802204,-1.520235
1.626891,0.659258
-1.602667,0.526678
-0.256265,-1.668422
-0.263057,-1.599790
0.124480,-1.783122
0.813705,-1.380918
0.874904,-1.509101
0.902560,1.403983
1.687790,0.378708
0.789143,1.551087
1.411662,0.832788
0.968683,1.475372
-1.588066,0.691742
-0.545800,-1.668647
-0.405778,-1.749264
1.156814,-1.035100
-1.401319,-0.910231
1.599230,-0.390418
-1.595865,0.484865
0.766947,-1.420857
0.352392,1.604310
-1.673107,0.554588
-1.710465,0.614885
-0.631935,1.442125
0.478473,-1.527859
0.881042,-1.476525
0.247956,-1.737684
-1.734546,0.389223
0.505123,-1.675517
1.264034,1.292612
-1.699481,-0.363575
1.019548,-1.277930
-0.986976,-1.352286
-0.399581,-1.662027
0.716834,1.518211
1.219270,-1.207088
1.567286,0.517509
1.052950,-1.300789
-1.641984,-0.410642
1.444478,0.836810
-0.118555,1.690981
-1.629800,-0.517212
-1.678486,0.100220
0.933351,-1.514503
-0.567851,-1.702972
1.477220,0.929460
-1.553990,0.827522
-1.202447,-1.344279
-1.704326,0.427347
-0.737402,-1.601902
1.660523,0.350478
1.797261,0.130427
1.697852,0.260251
0.643996,-1.638645
0.081261,-1.709777
0.596735,-1.565156
0.616159,1.568377
1.722251,-0.522869
-1.717920,-0.429959
-1.194422,1.247525
-1.254691,-0.971608
-0.338293,-1.727668
-0.796440,-1.496895
0.455055,-1.577789
-0.444470,1.639352
0.896941,1.399212
-0.830774,-1.470285
-1.627478,-0.418011
0.201053,-1.771394
1.009468,1.400065
-1.189821,-1.140830
1.625774,0.444320
-1.571528,0.683699
1.672732,0.278434
-0.120225,1.692678
0.045861,1.663285
-1.129703,1.340234
-1.621797,-0.162467
-1.556187,-0.650346
0.154379,1.725915
0.242091,1.727844
-0.724260,1.498835
0.714375,-1.479854
0.369125,-1.644577
-0.381475,-1.671469
-1.233887,-1.234149
-1.449616,0.917612
0.994532,-1.265222
0.378796,-1.621579
1.620061,0.173649
1.510070,-0.613332
1.522040,-0.779831
-0.192465,1.712667
1.674430,0.509215
0.889117,-1.505612
1.150293,1.139710
1.669674,0.052175
-1.192415,-1.201113
0.809108,1.650152
1.458185,-0.489593
-1.693345,-0.167192
-1.230553,1.183706
1.485063,0.633425
-0.191346,1.703794
-0.566305,-1.625479
-1.237200,-1.148346
-1.568751,-0.755372
-0.819471,-1.479478
0.884933,1.367554
0.073318,1.600925
-1.186417,1.291469
-0.256118,-1.632233
-0.618545,1.574246
0.322529,-1.795032
0.774178,-1.592002
-0.457446,1.708988
-1.034461,1.339238
0.003142,-1.706751
1.504930,0.409865
-1.406928,0.978551
-0.966050,1.523716
-0.673288,-1.508403
1.588191,-0.987952
1.739972,0.256163
-1.471435,0.918420
-0.312016,1.647585
0.707507,-1.642822
-1.803798,-0.059141
-0.197656,-1.628773
-1.098546,1.194081
0.726347,1.505447
1.598072,-0.178462
-1.820388,0.398714
0.883984,-1.566823
1.692108,0.406700
-0.706757,-1.686076
0.122754,1.744154
1.497585,-0.866901
-1.113118,1.433842
0.803747,-1.494645
-0.449912,-1.702379
-1.346790,1.048477
1.392018,1.040728
1.351192,0.913003
-0.296382,-1.622931
0.374155,-1.563961
0.530991,1.587224
-1.389699,-0.923117
0.345183,1.629776
-1.387664,0.943126
1.289711,-1.175285
1.022516,-1.321413
1.329694,-0.751479
-1.207040,-1.022742
-0.793231,1.499495
-1.243847,1.037709
-1.435504,0.946860
-1.699880,-0.582594
1.585088,0.106446
0.717784,1.653818
1.457413,0.272309
1.336537,1.060408
1.156626,1.199669
-1.430885,-1.001574
-1.202056,1.167937
-1.658509,0.291894
-0.345752,1.610907
1.766625,-0.234443
-1.532279,0.899560
1.664527,0.032155
-1.124733,1.229766
0.448494,-1.656475
-0.644755,1.592461
1.589227,0.758995
0.241029,-1.743196
-0.378817,1.607393
-1.346514,1.017594
-1.731207,0.248087
0.066394,-1.619486
-1.464384,0.964834
1.678762,-0.645222
-1.311499,-1.038163
-1.620048,0.511884
-0.853447,1.439150
1.568789,-0.693226
-0.583919,-1.635331
-1.641737,-0.204049
-1.417421,0.934288
-1.070161,-1.146486
0.290275,-1.631796
-1.401560,1.080174
-1.566769,0.673667
-0.581807,-1.575117
1.327000,1.192512
1.776815,0.201462
1.712855,0.464636
-1.884132,-0.241108
0.460305,1.519389
1.522986,0.944907
1.200844,-1.259043
-1.640996,0.469731
-0.727060,1.535599
0.752458,1.488512
0.343471,1.718507
0.682380,-1.513899
-1.734234,-0.099002
-1.775820,0.163519
0.930976,-1.325853
1.423934,-1.001856
-1.325718,-1.263538
-0.423573,1.632626
1.697893,-0.400537
-1.638528,-0.584454
0.495058,-1.752755
-0.928073,1.410744
0.142115,1.795030
-0.132518,-1.577099
-1.632885,-0.296712
-1.057044,-1.365133
-1.296060,-1.135537
-1.183834,1.251755
-0.661546,-1.705462
-1.712875,-0.079693
1.676070,-0.071755
-0.412989,1.636218
-1.610017,-0.808751
-1.584592,0.480866
-0.056829,1.724117
-1.334359,-0.942198
-1.586702,-0.780873
-1.187659,-1.179981
0.631534,-1.653372
0.785465,-1.422775
-1.073504,-1.327076
-0.711193,-1.415718
0.119587,-1.714309
-1.659638,-0.233143
1.052202,1.359682
-1.051112,-1.219434
-1.593297,-0.734656
-0.488052,1.703533
0.247054,-1.751709
0.430988,-1.583297
1.145020,-1.441528
1.287903,1.043212
0.912833,-1.454780
0.315210,-1.623110
0.265913,-1.596434
1.685539,-0.425690
1.590102,0.569906
-1.578913,-0.601258
0.927861,1.365321
-1.425858,0.810879
1.299638,-1.053227
0.354226,1.628241
-1.620621,-0.661280
-1.330535,-1.055446
-0.742588,1.439963
-0.921098,-1.270963
1.284341,-0.951477
-1.564017,-0.632386
1.713587,0.189174
1.647658,0.031809
-0.904345,1.336423
1.745014,-0.202667
1.333475,-0.940333
1.640329,0.312267
0.576791,-1.615294
0.134080,-1.624636
-1.693834,-0.486344
1.483233,0.987663
-1.559928,-0.513512
-1.141540,-1.221030
1.523771,-0.795048
0.645030,-1.667545
1.443497,1.024740
0.162736,-1.564942
0.589535,-1.568125
1.560844,-0.809847
1.286757,1.211177
-1.285682,0.950612
0.947322,1.285984
0.960194,-1.325732
-0.248387,1.793590
0.802161,-1.405723
0.872321,1.459181
-0.838741,-1.475125
-1.570690,-0.137514
-1.235874,1.031774
1.845001,-0.018044
-1.389838,1.191763
0.516252,1.661693
-1.314011,-1.113588
0.761206,-1.527959
1.587321,-0.567604
-1.270781,1.267728
1.519728,0.836776
-1.235128,-1.312995
1.649811,0.586060
-1.459038,0.954594
0.596314,1.686166
-1.418216,-0.808493
1.068878,1.354081
-0.214628,-1.696929
1.745951,0.185184
-1.646003,0.048945
0.900455,1.465526
-0.369872,-1.621908
-1.405182,0.978122
1.079111,-1.255208
-0.905098,1.339937
-1.709604,-0.621137
-0.278220,-1.755765
0.845815,-1.634383
1.615690,-0.183694
-1.580135,-0.688758
0.292945,-1.663693
1.778377,0.255781
-0.133295,1.653932
1.694563,-0.319979
1.501817,0.942354
1.183052,1.302879
1.516016,-0.706287
0.516614,1.683743
-1.628989,0.340628
1.483619,-0.730673
1.710047,-0.041795
1.411332,-0.925322
0.867003,1.432597
-1.248371,1.174817
0.806079,-1.577915
1.653780,-0.213734
-1.697754,-0.506142
1.649384,-0.246034
-1.638554,0.561125
1.274685,-1.035754
-1.406514,-0.924603
-0.262290,-1.725183
1.700656,0.526533
1.113461,-1.277094
0.707410,-1.567754
-1.538899,0.710501
-1.643941,0.514364
-0.718362,-1.579044
-1.600950,-0.349223
1.613025,-0.787902
-1.635356,0.003511
-1.717738,-0.144867
0.848692,-1.456746
-1.160008,-1.385510
-1.353941,-0.847269
0.810957,-1.535764
-1.714667,-0.210316
1.717837,-0.286721
-0.172306,-1.769158
-1.686231,0.092205
0.162446,1.596819
-1.578482,0.791569
-1.525548,-0.385161
1.232479,-1.207291
-0.694107,-1.512672
-0.729419,1.590329
0.002913,-1.709192
1.763684,-0.455586
-1.458216,-0.907666
-0.308772,-1.574675
1.744771,-0.060674
-1.607197,0.482594
1.510854,-0.618107
0.140996,1.593004
1.070259,1.407763
0.446776,-1.637018
-1.648340,-0.430080
1.487324,0.871453
-1.144544,-1.206223
-0.854491,1.604319
-0.815324,-1.697829
-0.948799,-1.485872
1.701718,-0.119162
1.543311,-0.644279
0.957749,1.324177
1.439118,0.709082
1.405234,0.691192
-1.505620,-0.715648
-1.697597,0.473299
-1.486274,-0.998796
0.243525,-1.705648
